Folio,Capturado Por,Prioridad,Periodicidad,RFC Compañia,Proveedor,RFC Proveedor,Dias de credito,Tipo de gasto (Concepto),Orden de compra,Fecha de Emision Factura,UUID Factura,Metodo de Pago,Subtotal,IVA,Ret. de IVA,Ret. de ISR,Total Factura,Monto Pagado,Pendiente de Pago,Moneda,Banco,CLABE,Fecha Recepcion factura,Fecha de Captura,Folio interno control,Solicitud de Pago (Fecha),Fecha de Pago,Dias Vencidos,Retraso,Comentarios,IMPORTE PAGADO,Link Soportes,Comlemento de Pago folio fiscal,Fecha de pago 1,Importe pagado 1,Moneda.1,Fecha de pago 2,Importe pagado 2,Moneda.2,Fecha de pago 3,Importe pagado 3,Moneda.3,CLASIFICACION,Semaforo,Unnamed: 45,MES EMISION FACTURA,MES CAPTURA,MES PAGO,SEMANA DE PAGO,Antiguedad de CXP,CXP Vencida,MAS DE UN PAGO,DIA DE PAGO
LAN-127,3c1ccf44b0829c9d91dfa7da8587e781,URGENTE (72 Hrs Hab),Variable,ed3876ee6b4db05534c8a47ef546c97f,DOSUTOEON FEELIO BOATNRCJSDLMDO  SU ITNALLARNA TAONOP SRCAI A DE,99c731443270a8983e3a46e8b52181f5,,FONACOT ENERO_LANDUX TP,nan,6/2/2024,GASTO NO DEDUCIBLE,PUE,$0.0,nan,nan,nan,$0.0,nan,$0.0,MXN,BBVA,8647d728ce3b53e4c90c33d4d975a64b,6/2/2024,7/2/2024,LAN-127,,,,0.0,Cancelado,nan,LAN-127,CANCELADO,,nan,,,nan,,,nan,,,,,febrero-2024,02-2024,,,nan,nan,,
LAN-128,3c1ccf44b0829c9d91dfa7da8587e781,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,RAPAS NIGONPPEDRIE DEDDEVRENA UDIGUIT,ec997084e1a3d8a4bc40a7763480e6ff,10.0,PAGO DE SERVICIO EVENTUAL DEL MES DE FEBRERO,nan,6/2/2024,7CAC8B37-27B7-47D7-B6EB-0F0155CE68BF,PUE,"$3,300.00",$404.4,nan,nan,"$3,828.00","$3,828.00",$0.0,MXN,BBVA,be79b25ae3a6f92a5aa001ec4e5950de,6/2/2024,7/2/2024,LAN-128,19/2/2024,19/2/2024,,0.0,sin acceso 7/2/2024,"$3,828.00",LAN-128,PUE,,nan,,,nan,,,nan,,Vigilancia y Seguridad,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-129,0c40062212106e3bec665146d9ca36d6,URGENTE (72 Hrs Hab),Fija ,ed3876ee6b4db05534c8a47ef546c97f,DDXNGME ANEE UREIXCLD O,98cd1a4ee644a1b41959875cb0a66fe4,,GASOLINA NACIONAL (2 SEMANA FEBRERO),FL24050,16/2/2024,"8C9ED779-23E1-6E4E-8741-75DB928E7D72, 82DFE9C6-DCD0-D641-BEF6-1AF28ACD5F57, B855DBB2-691D-2D44-B55A-645FAA5CEB44, C8BBA642-8AD5-0749-8290-A4CCE0FF5118",PUE,"$544,755.11","$5,244.89",nan,nan,"$550,000.00","$550,000.00",$0.0,MXN,BBVA,3987e6c7479f496363dc3761a9a030f4,16/2/2024,7/2/2024,LAN-129,8/2/2024,8/2/2024,,0.0,nan,"$550,000.00",LAN-129/FL24050,PUE,,nan,,,nan,,,nan,,Gasolina de Flotillas,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,6.0,nan,nan,,jueves-2024
LAN-130,0c40062212106e3bec665146d9ca36d6,NORMAL (10 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,PSITMASRC LÍ AAEEGU OQÑUODAS,7bb67b1cce6c52cfb77cdf5322a9ae1e,,"POLIZA DE SEGURO PARA MOTO SLP, SE PAGAN 3,929.40 POR EL PRIMER SEMESTRE",nan,26/2/2024,B2B2C3F2-3BFD-491A-BC38-DA73158910FF,PPD,"$6,741.19","$1,078.59",nan,nan,"$7,819.78","$7,819.78",$0.0,MXN,BBVA,680226ab881cd87690db24e6aa8df1cf,11/3/2024,7/2/2024,LAN-130,10/6/2024,13/6/2024,,3.28,"Primer pago 3,929.40 19/02/2024, siguiente pago agosto","$7,819.78",LAN-130/FL24047,"EC69A034-4C3E-435B-AAF2-E237EBF6E219, 152FA8CE-AB83-4626-BCEA-D5199AC2FA9E",20/2/2024,"$3,929.40",MXN,13/06/2024,"3,890.38",,,nan,,Poliza Moto,Amarillo Cerrado,,febrero-2024,02-2024,06-2024,24.0,nan,nan,MAS DE UN PAGO,jueves-2024
LAN-131,0c40062212106e3bec665146d9ca36d6,NORMAL (10 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,PSITMASRC LÍ AAEEGU OQÑUODAS,7bb67b1cce6c52cfb77cdf5322a9ae1e,,DEDUCIBLE POR SINIESTRO,nan,11/4/2024,11F6067D-6F27-4011-9BE3-DADCE77428D3,PUE,"$13,793.10","$2,206.90",nan,nan,"$16,000.00","$16,000.00",$0.0,MXN,BBVA,680226ab881cd87690db24e6aa8df1cf,7/8/2024,7/2/2024,LAN-131,19/2/2024,19/2/2024,,0.0,SIN AUTORIZACION 13/2/2024 esta mal el no de cta,"$16,000.00",LAN-131/FL24048,PUE,,nan,,,nan,,,nan,,Deducible por Siniestro Automovilistico,Rojo,,abril-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-132,3c1ccf44b0829c9d91dfa7da8587e781,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,EOSULBLNAERA OQLENOV LARIIL,9cf08995f788ea85ee51e537b6f8a50f,,SERVICIO DE CONSULTORIA DE SOPORTE Y ADMINISTRACION DE TECNOLOGIAS DE LA INFORMACION E INFRAESTRUCTURA,nan,2/2/2024,0A177302-E65C-497D-84F4-8BD78A9B04FF,PUE,"$22,000.00","$3,520.00","$2,346.67",$298.68,"$22,898.33","$22,898.33",$0.0,MXN,SCOTIABANK,4963be750f27956deb1ff2529df12dbf,7/2/2024,7/2/2024,LAN-132,19/2/2024,19/2/2024,,0.0,nan,"$22,898.33",LAN-132,PUE,,nan,,,nan,,,nan,,Servicios de Consultoria,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-133,0c40062212106e3bec665146d9ca36d6,NORMAL (10 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,PSITMASRC LÍ AAEEGU OQÑUODAS,7bb67b1cce6c52cfb77cdf5322a9ae1e,,DEDUCIBLE POR SINIESTRO DE LA PLACA JTY1743,FL24028,27/2/2024,A015C9DA-0350-44FD-822D-1DF41BEF4E2D,PUE,"$13,146.55","$2,103.45",nan,nan,"$15,250.00","$15,250.00",$0.0,MXN,BBVA,680226ab881cd87690db24e6aa8df1cf,11/3/2024,9/2/2024,LAN-133,19/2/2024,19/2/2024,,0.0,"SIN AUTORIZACION 13/2/2024, SINIESTRO 2023","$15,250.00",LAN-133/FL24028,PUE,,nan,,,nan,,,nan,,Deducible por Siniestro Automovilistico,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-134,0c40062212106e3bec665146d9ca36d6,NORMAL (10 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,PSITMASRC LÍ AAEEGU OQÑUODAS,7bb67b1cce6c52cfb77cdf5322a9ae1e,,DEDUCIBLE POR SINIESTRO Y LLANTA DE LA PLACA PBW9004,FL24029,27/2/2024,06E76D9F-AD3C-4FF7-B688-F4BEFF9C9416,PUE,"$10,172.41","$1,627.59",nan,nan,"$11,800.00","$11,800.00",$0.0,MXN,BBVA,680226ab881cd87690db24e6aa8df1cf,11/3/2024,9/2/2024,LAN-134,19/2/2024,19/2/2024,,0.0,"SIN AUTORIZACION 13/2/2024, SINIESTRO 2023","$11,800.00",LAN-134/FL24029,PUE,,nan,,,nan,,,nan,,Deducible por Siniestro Automovilistico,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-135,0c40062212106e3bec665146d9ca36d6,NORMAL (10 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,PSITMASRC LÍ AAEEGU OQÑUODAS,7bb67b1cce6c52cfb77cdf5322a9ae1e,,DEDUCIBBLE POR SINIESTRO DE LAS PLACAS JTY1720,FL24030,27/2/2024,C7C0B2E6-26AA-4AB9-AFFB-EBEAA3767D35,PUE,"$12,500.00","$2,000.00",nan,nan,"$14,500.00","$14,500.00",$0.0,MXN,BBVA,680226ab881cd87690db24e6aa8df1cf,11/3/2024,9/2/2024,LAN-135,19/2/2024,19/2/2024,,0.0,SIN AUTORIZACION 13/2/2024,"$14,500.00",LAN-135/FL24030,PUE,,nan,,,nan,,,nan,,Deducible por Siniestro Automovilistico,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-136,0c40062212106e3bec665146d9ca36d6,NORMAL (10 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,PSITMASRC LÍ AAEEGU OQÑUODAS,7bb67b1cce6c52cfb77cdf5322a9ae1e,,DEDUCIBBLE POR SINIESTRO DE LA PLACA JUB2130,FL24031,27/2/2024,3F583E6E-F33C-4CA6-B63B-6107F47EA909,PUE,"$12,500.00","$2,000.00",nan,nan,"$14,500.00","$14,500.00",$0.0,MXN,BBVA,680226ab881cd87690db24e6aa8df1cf,27/2/2024,9/2/2024,LAN-136,19/2/2024,19/2/2024,,0.0,SIN AUTORIZACION 13/2/2024,"$14,500.00",LAN-136/FL24031,PUE,,nan,,,nan,,,nan,,Deducible por Siniestro Automovilistico,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-137,0c40062212106e3bec665146d9ca36d6,NORMAL (10 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,PSITMASRC LÍ AAEEGU OQÑUODAS,7bb67b1cce6c52cfb77cdf5322a9ae1e,,DEDUCIBBLE POR SINIESTRO POR LA PLACA LKY655A,FL24036,27/2/2024,36C3261C-960A-4115-9D81-1527FD650470,PUE,"$8,060.34","$1,289.66",nan,nan,"$9,350.00","$9,350.00",$0.0,MXN,BBVA,680226ab881cd87690db24e6aa8df1cf,11/3/2024,9/2/2024,LAN-137,19/2/2024,19/2/2024,,0.0,SIN AUTORIZACION 13/2/2024,"$9,350.00",LAN-137/FL24036,PUE,,nan,,,nan,,,nan,,Deducible por Siniestro Automovilistico,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-138,15905722420f090031f6c4c610a88ef7,URGENTE (72 Hrs Hab),Variable,ed3876ee6b4db05534c8a47ef546c97f,OTLERLV UR ADOIENE,e22ba07b7ba2528e513d24fb3739a324,,5664 - MMTO Y LLENADO DE EXTINTORES,102-170,8/2/2024,FB0BBAAA-25AC-4472-AA99-79FF9168BC71,PUE,"$2,800.00",$461.46,nan,nan,"$3,248.00","$3,248.00",$0.0,MXN,BANAMEX,2e902a5ddc66f9693972b428c2cb0eda,8/2/2024,9/2/2024,LAN-138,19/2/2024,19/2/2024,,0.0,SIN AUTORIZACION 13/2/2024,"$3,248.00","5,664",5F999BA0-4E87-4A3F-BC0B-230A686465F1,,nan,,,nan,,,nan,,Mantenimiento de Oficinas,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-139,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,TATLI MOANALPIOTERMNNOA,c592716317c9c7e19d870fcc11a01493,,P28718 - GARRAFONES DE AGUA - 09 Febrero Piedra,nan,10/2/2024,6a73f720-94b1-4768-b957-ed3d964952b3,PPD,$620.56,nan,nan,nan,$665.81,$344.95,$0.0,MXN,BBVA,0b7997f5ea438955e8720fad4b413896,10/2/2024,12/2/2024,LAN-139,19/2/2024,19/2/2024,,0.0,nan,$657.96,"28,718",2b3c3709-0039-4f39-8586-f0b2aadb7499,,nan,,,nan,,,nan,,Cafeteria,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-140,3c1ccf44b0829c9d91dfa7da8587e781,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,MLE NSII EOIEEERC TAD LDFODIRCDAC,ea5fbe034c4632f592ea8c18b48f226d,,PAGO DE SERVICIO DE LUZ MTY DEL 05 DE DIC 2023 AL 06 DE FEB 2024,nan,23/2/2024,CFDI NO EMITIDO A LA EMPRESA,PUE,"$8,460.34","$1,353.66",nan,nan,"$9,814.00","$9,814.00",$0.0,MXN,CFE,e63c4ee28ca35196110a4917659e24fd,9/2/2024,12/2/2024,LAN-140,19/2/2024,19/2/2024,,0.0,nan,"$9,814.00",LAN-140,PUE,,nan,,,nan,,,nan,,Luz,Rojo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-141,3c1ccf44b0829c9d91dfa7da8587e781,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,MLE NSII EOIEEERC TAD LDFODIRCDAC,ea5fbe034c4632f592ea8c18b48f226d,,PAGO DE SERVICIO DE LUZ PIEDRA DEL 04 DE DIC 2023 AL 01 DE FEB 2024,nan,18/2/2024,CFDI NO EMITIDO A LA EMPRESA,PUE,"$18,012.93","$2,882.07",nan,nan,"$20,895.00","$20,895.00",$0.0,MXN,CFE,3810545798ef9b71cf8d8c16e4fc09b9,12/2/2024,12/2/2024,LAN-141,19/2/2024,19/2/2024,,0.0,nan,"$20,895.00",LAN-141,PUE,,nan,,,nan,,,nan,,Luz,Rojo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-142,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,DOLGR  OPG  URGUAITOAADCANLISDIVRPENETRR,078b1ec20465095ec6840354eac05075,,50396 - SEGURIDAD INTRAMUROS SLP FEBRERO,nan,7/2/2024,7F606896-FEB4-4943-A1A9-5F40681AE18A,PPD,"$37,934.86","$6,069.58",nan,nan,"$44,004.44","$44,004.44",$0.0,MXN,BANAMEX,b9b7d25f5935a31505ab85bb26cbac37,7/2/2024,12/2/2024,LAN-142,19/2/2024,19/2/2024,,0.0,SIN AUTORIZACION 13/2/2024,"$44,004.44","50,396",AE64249C-9585-4876-A992-887A33B66D65,,nan,,,nan,,,nan,,Vigilancia y Seguridad,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-143,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,DOLGR  OPG  URGUAITOAADCANLISDIVRPENETRR,078b1ec20465095ec6840354eac05075,,50394 - SEGURIDAD INTRAMUROS MTY FEBRERO,nan,7/2/2024,322E74CA-8F3B-41DA-99B5-3FEE9A87DF98,PPD,"$42,621.14","$6,819.38",nan,nan,"$49,440.52","$49,440.52",$0.0,MXN,BANAMEX,b9b7d25f5935a31505ab85bb26cbac37,7/2/2024,12/2/2024,LAN-143,19/2/2024,19/2/2024,,0.0,SIN AUTORIZACION 13/2/2024,"$49,440.52","50,394",66C27B4B-6E34-41A6-BB3C-F8F9D8947CB1,,nan,,,nan,,,nan,,Vigilancia y Seguridad,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-144,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,TATLI MOANALPIOTERMNNOA,c592716317c9c7e19d870fcc11a01493,,B1084 - GARRAFONES DE AGUA - 09 Febrero Naucalpan,nan,9/2/2024,a2592c51-5295-4033-a2de-015c8484ce54,PPD,$577.43,nan,nan,nan,$249.27,$474.35,$0.0,MXN,BBVA,0b7997f5ea438955e8720fad4b413896,9/2/2024,12/2/2024,LAN-144,19/2/2024,19/2/2024,,0.0,nan,$607.94,B1084,a55d1e21-2871-45f9-85e4-ba185de8b707,,nan,,,nan,,,nan,,Cafeteria,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-145,3c1ccf44b0829c9d91dfa7da8587e781,NORMAL (10 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,ORFISCAIE EFENMTS,fa0f839e657b6bff1da03ff33e9b2058,10.0,MESA DE CONFERENCIA COLECCIONCLASICA DE CAOBA / MESA RECTANGULAR PARA CONFERENCIASCOLOR GRIS MED TIJUANA,nan,23/1/2024,42972E3A-970A-EB45-9AB8-2A3EB2334A92,PPD,"$18,724.87","$2,995.98",nan,nan,"$21,720.85","$21,720.85",$0.0,MXN,BANAMEX ,9e40795d7f9d7ba6cbf8b82b73cbcc9e,12/2/2024,12/2/2024,LAN-145,19/2/2024,19/2/2024,,0.0,SIN AUTORIZACION 13/2/2024,"$21,720.85",LAN-145,F391835F-3859-AE4D-8D75-AC7B3D488D4D,,nan,,,nan,,,nan,,Mobiliario y Equipo de Oficina,Amarillo Cerrado,,enero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-146,3c1ccf44b0829c9d91dfa7da8587e781,BAJA (15 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,ORFISCAIE EFENMTS,fa0f839e657b6bff1da03ff33e9b2058,15.0,ARTICULOS DE JARCERIA NAUCALPAN,nan,29/1/2024,EAA7890F-AAE9-914A-8FEE-CB7A9DF88AE1,PPD,"$3,222.82",$712.43,nan,nan,"$3,738.47","$3,738.47",$0.0,MXN,BANAMEX ,9e40795d7f9d7ba6cbf8b82b73cbcc9e,12/2/2024,12/2/2024,LAN-146,4/3/2024,4/3/2024,,0.0,SIN AUTORIZACION 13/2/2024 y esta mal la fecha 14/2/2024,"$3,738.47",LAN-146,A4341CDD-6EB6-F847-849D-3A3712A36359,,nan,,,nan,,,nan,,Articulos de Oficina y Limpieza,Amarillo Cerrado,,enero-2024,02-2024,03-2024,10.0,nan,nan,,lunes-2024
LAN-147,3c1ccf44b0829c9d91dfa7da8587e781,BAJA (15 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,ORFISCAIE EFENMTS,fa0f839e657b6bff1da03ff33e9b2058,15.0,ARTICULOS DE JARCERIA SLP,nan,2/2/2024,B1B44A92-63A2-BF4D-B2D9-A73DCCDF0B43,PPD,"$4,829.23",$725.26,nan,nan,"$5,601.91","$5,601.91",$0.0,MXN,BANAMEX ,9e40795d7f9d7ba6cbf8b82b73cbcc9e,12/2/2024,12/2/2024,LAN-147,4/3/2024,4/3/2024,,0.0,SIN AUTORIZACION 13/2/2024 y esta mal la fecha 14/2/2024,"$5,601.91",LAN-147,A4341CDD-6EB6-F847-849D-3A3712A36359,,nan,,,nan,,,nan,,Articulos de Oficina y Limpieza,Amarillo Cerrado,,febrero-2024,02-2024,03-2024,10.0,nan,nan,,lunes-2024
LAN-148,3c1ccf44b0829c9d91dfa7da8587e781,BAJA (15 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,ORFISCAIE EFENMTS,fa0f839e657b6bff1da03ff33e9b2058,15.0,ARTICULOS DE PAPELERIA CDMX PIEDRA,nan,30/1/2024,2E1DC003-6DDF-FD42-942A-06C46F7FF841,PPD,"$2,449.13",$267.11,nan,nan,"$2,840.99","$2,840.99",$0.0,MXN,BANAMEX ,9e40795d7f9d7ba6cbf8b82b73cbcc9e,12/2/2024,12/2/2024,LAN-148,4/3/2024,4/3/2024,,0.0,SIN AUTORIZACION 13/2/2024 y esta mal la fecha 14/2/2024,"$2,840.99",LAN-148,A4341CDD-6EB6-F847-849D-3A3712A36359,,nan,,,nan,,,nan,,Articulos de Oficina y Limpieza,Amarillo Cerrado,,enero-2024,02-2024,03-2024,10.0,nan,nan,,lunes-2024
LAN-149,3c1ccf44b0829c9d91dfa7da8587e781,BAJA (15 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,ORFISCAIE EFENMTS,fa0f839e657b6bff1da03ff33e9b2058,15.0,ARTICULOS DE PAPELERIA NAUCALPAN,nan,31/1/2024,7788FF00-9295-B445-A9F4-287298D4B7B5,PPD,"$3,249.70",$691.42,nan,nan,"$3,769.65","$3,769.65",$0.0,MXN,BANAMEX ,9e40795d7f9d7ba6cbf8b82b73cbcc9e,12/2/2024,12/2/2024,LAN-149,4/3/2024,4/3/2024,,0.0,SIN AUTORIZACION 13/2/2024 y esta mal la fecha 14/2/2024,"$3,769.65",LAN-149,A4341CDD-6EB6-F847-849D-3A3712A36359,,nan,,,nan,,,nan,,Articulos de Oficina y Limpieza,Amarillo Cerrado,,enero-2024,02-2024,03-2024,10.0,nan,nan,,lunes-2024
LAN-150,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,I SDEDGRLGAU,777d77f88b1c6d8aae0988d4640475b4,60.0,1185883 - CONOS DE SEGURIDAD,102-134,23/1/2024,6DDE28E9-3E19-47CF-AE9E-777EB4CF6F64,PPD,"$1,210.20",$255.96,nan,nan,"$1,403.83","$1,403.83",$0.0,MXN,BANAMEX,5fb3a36cbbf381e782b9348ca8a32be1,8/2/2024,12/2/2024,LAN-150,4/3/2024,4/3/2024,,0.0,SIN AUTORIZACION 13/2/2024,"$1,403.83","1,185,883",0EF33D09-3E42-4200-95EF-482930B5E6C5,,nan,,,nan,,,nan,,Herramientas,Amarillo Cerrado,,enero-2024,02-2024,03-2024,10.0,nan,nan,,lunes-2024
LAN-151,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,I SDEDGRLGAU,777d77f88b1c6d8aae0988d4640475b4,60.0,1187418 - CINTURONES DOBLE ANILLO,102-123,2/2/2024,DBFD0343-8D01-4C42-9201-C0AA6A9157DA,PPD,"$6,241.00",$1107.14,nan,nan,"$7,239.56","$7,239.56",$0.0,MXN,BANAMEX,5fb3a36cbbf381e782b9348ca8a32be1,8/2/2024,12/2/2024,LAN-151,4/3/2024,4/3/2024,,0.0,SIN AUTORIZACION 13/2/2024,"$7,239.56","1,187,418",239CB268-1782-44AF-A91A-EDB790AB7286,,nan,,,nan,,,nan,,Herramientas,Amarillo Cerrado,,febrero-2024,02-2024,03-2024,10.0,nan,nan,,lunes-2024
LAN-152,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,ES L DPA ODYEPSICMASLUCÑTROOTO,687ec392a7e4508ebe8324309cbc894a,60.0,12455 - BROCAS,102-132,1/2/2024,EBF3084E-A43C-4930-8944-E7D12BF6D159,PPD,$593.15,$112.26,nan,nan,$514.04,$341.95,$0.0,MXN,BBVA,03f628aca9cfc6e7907f560251dde17f,7/2/2024,12/2/2024,LAN-152,1/4/2024,15/4/2024,,16.46,vobo 15 febrero 24,$727.51,"12,455",C3547E23-50A7-413D-A03D-45EA24E23CE8,,nan,,,nan,,,nan,,Herramientas,Amarillo Cerrado,,febrero-2024,02-2024,04-2024,16.0,nan,nan,,lunes-2024
LAN-153,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,TRROEAYLCODSeCES E RTA  RDOS SN URSdVCAF OLR,c48fadcb23ab8b2bf538e4d0fed9b677,,RENTA CDO NAUCALPAN - MARZO,nan,,PENDIENTE,,nan,nan,nan,nan,$0.0,$0.0,$0.0,MXN,BBVA,bd3b48fbc22bf9be00a227f4c1ca51a8,,12/2/2024,LAN-153,,,,nan,CANCELADO,$0.0,nan,CANCELADO,,nan,,,nan,,,nan,,,,,,02-2024,,,nan,nan,,
LAN-154,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,EN AATJVAEI OQNILUURIZQ,705be4b849d2f57db9901aea99445854,,RENTA CDO SLP - MARZO,nan,,PENDIENTE,,nan,nan,nan,nan,$0.0,$0.0,$0.0,MXN,SANTANDER,8f14aedbf0104aa12ddbc6cc538a7f78,,12/2/2024,LAN-154,,,,nan,CANCELADO,$0.0,nan,CANCELADO,,nan,,,nan,,,nan,,,,,,02-2024,,,nan,nan,,
LAN-155,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f, CALIGRC UIAGETBAAARN,37253715525e04b4132f180a5674cf12,,RENTA CDO MTY - MARZO,nan,,PENDIENTE,,nan,nan,nan,nan,$0.0,$0.0,$0.0,MXN,BANREGIO,824315c9db1375658580f4ed4682e271,,12/2/2024,LAN-155,,,,nan,CANCELADO,$0.0,nan,CANCELADO,,nan,,,nan,,,nan,,,,,,02-2024,,,nan,nan,,
LAN-156,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,CHAJ MLHTIASA  OIOAANNACIINGRR,6842dba7bc6ec71ca2699797971db74d,,RENTA CDO MEXICALI - MARZO,nan,,PENDIENTE,,nan,nan,nan,nan,$0.0,$0.0,$0.0,USD,SCOTIABANK,31ac1efd65ead8ad696633962ad23acf,,12/2/2024,LAN-156,,,,nan,CANCELADO,$0.0,nan,CANCELADO,,nan,,,nan,,,nan,,,,,,02-2024,,,nan,nan,,
LAN-157,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,IR RANGA AEAIILIAAMLALALE CNC,b27b736c5ea9ef356f642da6dd97d002,,RENTA CDO TIJUANA - MARZO,nan,,PENDIENTE,,nan,nan,nan,nan,$0.0,$0.0,$0.0,USD,SANTANDER,f0d46712013052260c660180afc8eb9c,,12/2/2024,LAN-157,,,,nan,CANCELADO,$0.0,nan,CANCELADO,,nan,,,nan,,,nan,,,,,,02-2024,,,nan,nan,,
LAN-158,15905722420f090031f6c4c610a88ef7,URGENTE (72 Hrs Hab),Variable,ed3876ee6b4db05534c8a47ef546c97f, AEIZMC HETAANCJNISI,9860c4c07a2382db0ac4dab7670a4d72,,A17 - INSUMOS PARA BOTIQUIN MEXICALI,102-146,12/2/2024,487E669D-F3B5-4427-A014-AEA324507DD2,PUE,"$1,979.73",$17.85,nan,nan,"$1,994.49","$1,994.49",$0.0,MXN,BANAMEX ,4c0c6dbc764f95057fc300fc4224eadf,12/2/2024,13/2/2024,LAN-158,19/2/2024,19/2/2024,,0.0,sin autorizacion 13/2/2024,"$1,994.49",A17,PUE,,nan,,,nan,,,nan,,Botiquin de Primeros Auxilios,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
LAN-159,15905722420f090031f6c4c610a88ef7,URGENTE (72 Hrs Hab),Variable,ed3876ee6b4db05534c8a47ef546c97f, AEIZMC HETAANCJNISI,9860c4c07a2382db0ac4dab7670a4d72,,A18 - INSUMOS PARA BOTIQUIN MONTERREY,102-147,12/2/2024,CD795CE2-70E5-4A45-BB19-33C30DB0AB15,PUE,"$1,979.73",$15.71,nan,nan,"$1,994.49","$1,994.49",$0.0,MXN,BANAMEX ,4c0c6dbc764f95057fc300fc4224eadf,12/2/2024,13/2/2024,LAN-159,19/2/2024,19/2/2024,,0.0,sin autorizacion 13/2/2024,"$1,994.49",A18,PUE,,nan,,,nan,,,nan,,Botiquin de Primeros Auxilios,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,lunes-2024
